customerID,ChurnProbability,ChurnPredicted
7570-WELNY,0.043025,No
3021-VLNRJ,0.047786,No
3776-EKTKM,0.526325,No
2080-CAZNM,0.491222,No
1028-FFNJK,0.549882,No
6907-FLBER,0.521597,No
3001-UNBTL,0.566439,No
5982-PSMKW,0.067017,No
3507-GASNP,0.002920,No
7096-ZNBZI,0.001796,No
1902-XBTFB,0.592708,No
1676-MQAOA,0.013055,No
0786-IVLAW,0.138581,No
7566-DSRLQ,0.105953,No
0643-OKLRP,0.393406,No
7245-JMTTQ,0.275213,No
6050-IJRHS,0.184110,No
6202-JVYEU,0.109848,No
8591-TKMZH,0.085717,No
0734-OXWBT,0.377947,No
4282-ACRXS,0.160853,No
0365-TRTPY,0.368359,No
7349-ALMUX,0.035213,No
9381-NDKME,0.191288,No
6502-KUGLL,0.283650,No
1841-YSJGV,0.061832,No
2794-XIMMO,0.063203,No
8382-SHQEH,0.684276,No
3511-BFTJW,0.005975,No
7668-XCFYV,0.629036,No
2983-ZANRP,0.603408,No
7845-URHJN,0.155736,No
3034-ZBEQN,0.032857,No
5018-HEKFO,0.145904,No
2923-ARZLG,0.104646,No
3976-NLDEZ,0.207752,No
2282-YGNOR,0.086957,No
5336-UFNZP,0.210635,No
6854-EXGSF,0.339485,No
1241-EZFMJ,0.003042,No
9233-PSYHO,0.179773,No
5376-PCKNB,0.107264,No
8044-BGWPI,0.204534,No
4060-LDNLU,0.684465,No
3589-PPVKW,0.319086,No
8327-LZKAS,0.292347,No
5887-IKKYO,0.068861,No
1075-BGWOH,0.638014,No
1755-RMCXH,0.199779,No
0302-JOIVN,0.684729,No
3858-XHYJO,0.210895,No
4299-SIMNS,0.674596,No
7025-IWFHT,0.268920,No
6261-LHRTG,0.194049,No
7841-FCRQD,0.073790,No
2056-EVGZL,0.125568,No
8777-MBMTS,0.064321,No
7753-USQYQ,0.064543,No
5366-IJEQJ,0.601630,No
7661-CPURM,0.280603,No
6233-HXJMX,0.318635,No
5902-WBLSE,0.001730,No
1981-INRFU,0.716367,Yes
4971-PUYQO,0.453110,No
3239-TPHPZ,0.049989,No
5115-GZDEL,0.010407,No
3338-CVVEH,0.660501,No
8485-GJCDN,0.578818,No
2615-YVMYX,0.357112,No
2851-STERV,0.126298,No
4393-GEADV,0.067999,No
8486-AYEQH,0.490763,No
1527-SXDPN,0.079255,No
6029-WTIPC,0.517487,No
8634-CILSZ,0.119694,No
5419-JKZNQ,0.389493,No
2495-KZNFB,0.517626,No
1409-PHXTF,0.150214,No
4560-WQAQW,0.036511,No
9591-YVTEB,0.104449,No
9309-BZGNT,0.011938,No
4274-DRSQT,0.100717,No
2027-DNKIV,0.068209,No
8075-GXIUB,0.067390,No
2885-HIJDH,0.019735,No
5424-RLQLC,0.322252,No
6682-QJDGB,0.125832,No
6507-DTJZV,0.289869,No
8780-IXSTS,0.690260,No
7673-BQGKU,0.001845,No
6723-WSNTY,0.132778,No
9530-EHPOH,0.426464,No
2725-IWWBA,0.047360,No
0345-HKJVM,0.694257,No
1061-PNTHC,0.307501,No
0394-YONDK,0.001935,No
6574-MCOEH,0.140367,No
7399-QHBJS,0.010703,No
3049-SOLAY,0.708850,Yes
0997-YTLNY,0.243927,No
3317-HRTNN,0.480129,No
9479-HYNYL,0.014869,No
3235-ETOOB,0.676811,No
9708-KFDBY,0.201797,No
8058-INTPH,0.722270,Yes
3642-GKTCT,0.163816,No
0774-RMNUW,0.009667,No
1334-PDUKM,0.082908,No
0756-MPZRL,0.034660,No
2242-MFOTG,0.197163,No
2927-CVULT,0.088009,No
2144-BFDSO,0.344179,No
8745-PVESG,0.023569,No
7647-GYYKX,0.003931,No
5647-FXOTP,0.405037,No
5569-OUICF,0.434809,No
8821-XNHVZ,0.610844,No
2082-OJVTK,0.550832,No
9700-ISPUP,0.436853,No
9839-ETQOE,0.160883,No
6078-VESFR,0.507951,No
9027-TMATR,0.057655,No
5940-NFXKV,0.594392,No
1941-HOSAM,0.720038,Yes
9110-HSGTV,0.015806,No
0704-VCUMB,0.002737,No
6171-ZTVYB,0.131872,No
8053-WWDRO,0.170642,No
9564-KCLHR,0.397765,No
1935-IMVBB,0.250075,No
2535-PBCGC,0.011426,No
2082-CEFLT,0.523902,No
1470-PSXNM,0.230848,No
1213-NGCUN,0.347899,No
2498-XLDZR,0.045781,No
9866-OCCKE,0.068328,No
5338-YHWYT,0.034221,No
7718-UPSKJ,0.117171,No
8731-WBBMB,0.228144,No
1448-CYWKC,0.150975,No
7901-IIDQV,0.100579,No
2690-DVRVK,0.131159,No
5688-KZTSN,0.178078,No
1270-XKUCC,0.012785,No
0334-ZFJSR,0.036644,No
2894-QOJRX,0.185169,No
5747-PMBSQ,0.549883,No
5583-EJXRD,0.024195,No
4565-EVZMJ,0.048311,No
3143-JQEGI,0.653348,No
6386-SZZKH,0.099178,No
3327-YBAKM,0.120749,No
9441-QHEVC,0.208014,No
6705-LNMDD,0.236288,No
2580-ASVVY,0.047451,No
3370-GQEAL,0.523573,No
5032-USPKF,0.083087,No
2982-IHMFT,0.612257,No
3521-SYVOR,0.228794,No
4254-QPEDE,0.020632,No
6283-GITPX,0.014126,No
9526-JAWYF,0.563767,No
0771-CHWSK,0.014906,No
9788-HNGUT,0.076116,No
9495-REDIY,0.087520,No
5375-XLDOF,0.070096,No
1172-VIYBP,0.022376,No
5649-VUKMC,0.328016,No
6559-PDZLR,0.576292,No
8992-OBVDG,0.245575,No
4273-MBHYA,0.720199,Yes
4724-WXVWF,0.421871,No
5701-GUXDC,0.083917,No
1460-UZPRJ,0.002983,No
6082-GLJIX,0.100975,No
5143-EGQFK,0.423910,No
4919-IKATY,0.699216,No
2495-TTHBQ,0.087552,No
0485-ZBSLN,0.002497,No
3810-PJUHR,0.001959,No
9050-QLROH,0.482095,No
0847-HGRML,0.002649,No
8232-CTLKO,0.020214,No
9227-YBAXE,0.018277,No
6168-WFVVF,0.712195,Yes
9860-LISIZ,0.048696,No
0112-QAWRZ,0.505682,No
0877-SDMBN,0.160486,No
2786-GCDPI,0.451186,No
4043-MKDTV,0.091776,No
8065-YKXKD,0.665277,No
9637-EIHEQ,0.522524,No
9229-RQABD,0.046442,No
8313-KTIHG,0.492715,No
5320-BRKGK,0.021242,No
6284-KMNUF,0.203573,No
9689-PTNPG,0.714954,Yes
9465-RWMXL,0.493120,No
6229-UOLQL,0.030768,No
2362-IBOOY,0.482628,No
3137-LUPIX,0.368946,No
0843-WTBXE,0.256012,No
6143-JQKEA,0.304784,No
8676-OOQEJ,0.493034,No
5515-IDEJJ,0.207874,No
9701-CDXHR,0.231430,No
7450-NWRTR,0.660860,No
8124-NZVGJ,0.184654,No
2162-FRZAA,0.009035,No
5376-DEQCP,0.724194,Yes
5118-MUEYH,0.338659,No
9095-HFAFX,0.571303,No
5627-TVBPP,0.019231,No
2379-ENZGV,0.691949,No
3936-QQFLL,0.199853,No
2589-AYCRP,0.009686,No
4067-HLYQI,0.355708,No
5124-EOGYE,0.012236,No
5057-RKGLH,0.035385,No
0292-WEGCH,0.181192,No
8910-ICHIU,0.177262,No
4097-YODCF,0.329398,No
9715-WZCLW,0.083116,No
9786-YWNHU,0.014514,No
6407-GSJNL,0.004904,No
6005-OBZPH,0.559534,No
4049-ZPALD,0.063552,No
7932-WPTDS,0.529409,No
3733-UOCWF,0.105188,No
6833-JMZYP,0.515537,No
2722-VOJQL,0.135956,No
1310-QRITU,0.357598,No
8961-QDZZJ,0.208747,No
9715-SBVSU,0.076337,No
8490-BXHEO,0.471053,No
7173-TETGO,0.033879,No
7929-SKFGK,0.076485,No
2300-RQGOI,0.008592,No
3563-SVYLG,0.011908,No
5228-EXCET,0.640362,No
6435-VWCCY,0.052311,No
4998-IKFSE,0.564115,No
8630-QSGXK,0.026449,No
2455-USLMV,0.384847,No
7394-FKDNK,0.676814,No
9488-FVZCC,0.014351,No
6331-LWDTQ,0.321141,No
5995-WWKKG,0.029715,No
1597-FZREH,0.508431,No
7879-CGSFV,0.150775,No
9921-EZKBY,0.412016,No
7432-FFVAR,0.163696,No
7246-ZGQDF,0.521544,No
7000-WCEVQ,0.243174,No
0727-IWKVK,0.672024,No
5959-BELXA,0.398170,No
4456-RHSNB,0.243357,No
3512-IZIKN,0.011972,No
2481-SBOYW,0.002913,No
7109-MFBYV,0.284032,No
1833-TCXKK,0.368881,No
1832-PEUTS,0.052184,No
6141-OOXUQ,0.207918,No
8660-BUETV,0.380621,No
0580-PIQHM,0.188002,No
5696-CEIQJ,0.062971,No
7503-ZGUZJ,0.609682,No
1696-HXOWK,0.099442,No
3026-ATZYV,0.075932,No
4012-YCFAI,0.015896,No
2506-TNFCO,0.724417,Yes
9970-QBCDA,0.165434,No
8718-PTMEZ,0.387386,No
9496-IVVRP,0.307864,No
2207-OBZNX,0.342142,No
2657-VPXTA,0.670009,No
6551-VLJMV,0.010135,No
1221-GHZEP,0.014529,No
9289-LBQVU,0.031673,No
6142-VSJQO,0.398348,No
3458-IDMFK,0.016290,No
6933-FHBZC,0.099590,No
0221-NAUXK,0.066594,No
9770-KXGQU,0.155869,No
6437-UKHMV,0.685731,No
6538-POCHL,0.358004,No
6726-NNFWD,0.043931,No
3002-WQZWT,0.500862,No
4277-UDIEF,0.239636,No
1208-NBVFH,0.334485,No
4912-PIGUY,0.721214,Yes
1114-CENIM,0.079034,No
6060-DRTNL,0.580940,No
2725-TTRIQ,0.015766,No
3374-TTZTK,0.141715,No
8990-ZXLSU,0.669070,No
2275-RBYQS,0.399255,No
8473-VUVJN,0.723547,Yes
6289-CPNLD,0.087135,No
5536-SLHPM,0.336970,No
4419-UJMUS,0.090368,No
7794-JASDG,0.397893,No
7609-YBPXG,0.028537,No
5519-TEEUH,0.022488,No
7856-GANIL,0.183145,No
0804-XBFBV,0.414100,No
2676-OXPPQ,0.350878,No
3703-TTEPD,0.245514,No
2799-TSLAG,0.002602,No
0196-VULGZ,0.688837,No
8837-VVWLQ,0.677680,No
2696-NARTR,0.661982,No
2208-NKVVH,0.007196,No
7614-QVWQL,0.040217,No
1976-CFOCS,0.523796,No
4631-OACRM,0.625681,No
7139-JZFVG,0.015491,No
4987-GQWPO,0.230952,No
3755-JBMNH,0.490695,No
1757-TCATG,0.020473,No
6345-ULYRW,0.166216,No
4776-XSKYQ,0.142534,No
8048-DSDFQ,0.207822,No
5753-QQWPW,0.144030,No
6010-DDPPW,0.002093,No
1809-DMJHQ,0.359631,No
6693-FRIRW,0.493925,No
6586-MYGKD,0.013886,No
3173-NVMPX,0.326303,No
0248-PGHBZ,0.051072,No
0623-GDISB,0.397304,No
2892-GESUL,0.022566,No
6923-EFPNL,0.360720,No
7472-EQOAV,0.082517,No
9574-RKJIF,0.546166,No
2043-WVTQJ,0.396634,No
8034-RYTVV,0.114646,No
3863-QSTYI,0.118714,No
2619-WFQWU,0.613341,No
5044-LRQAQ,0.562491,No
1716-LSAMB,0.024943,No
1333-PBMXB,0.008609,No
6546-OPBBH,0.009828,No
5985-BEHZK,0.110819,No
9127-QRZMH,0.052889,No
5919-VCZYM,0.199957,No
9644-KVCNC,0.101932,No
2137-DQMEV,0.016662,No
8174-LNWMW,0.011981,No
9279-CJEOJ,0.480180,No
7964-VEXDG,0.589901,No
2404-JIBFC,0.026472,No
0778-NELLA,0.310543,No
8029-XYPWT,0.069943,No
4614-NUVZD,0.721961,Yes
4632-PAOYU,0.037803,No
3803-KMQFW,0.207760,No
6804-GDMOI,0.118401,No
2990-OGYTD,0.020030,No
6646-JPPHA,0.630643,No
9572-MTILT,0.406968,No
7658-UYUQS,0.470083,No
7880-XSOJX,0.368207,No
9611-CTWIH,0.707086,Yes
4589-IUAJB,0.001958,No
0329-GTIAJ,0.709536,Yes
8746-BFOAJ,0.039619,No
8457-XIGKN,0.088895,No
6072-NUQCB,0.038237,No
6629-CZTTH,0.396634,No
8838-GPHZP,0.002555,No
8750-QWZAJ,0.001768,No
5364-EVNIB,0.638144,No
6918-UMQCG,0.695863,No
0675-NCDYU,0.075047,No
6339-DKLMK,0.390374,No
1346-PJWTK,0.235920,No
5088-QZLRL,0.302775,No
8023-QHAIO,0.214518,No
4397-FRLTA,0.184669,No
3057-VJJQE,0.035497,No
5087-SUURX,0.343732,No
2302-OUZXB,0.014852,No
8133-ANHHJ,0.179011,No
2270-CHBFN,0.320038,No
0013-EXCHZ,0.596981,No
5982-FPVQN,0.502975,No
9107-UKCKY,0.067513,No
4654-ULTTN,0.014039,No
5550-VFRLC,0.724353,Yes
5546-BYZSM,0.055944,No
1492-KGETH,0.030244,No
4929-BSTRX,0.397180,No
4163-HFTUK,0.015263,No
8215-NGSPE,0.007088,No
2225-ZRGSG,0.049559,No
8859-YSTWS,0.010864,No
5271-YNWVR,0.123596,No
7601-DHFWZ,0.005438,No
2657-ALMWY,0.552604,No
6330-JKLPC,0.536042,No
4667-OHGKG,0.207979,No
1998-VHJHK,0.029510,No
1707-HABPF,0.158951,No
1660-HSOOQ,0.398173,No
7253-UVNDW,0.022263,No
0487-VVUVK,0.073750,No
7228-OMTPN,0.704284,Yes
5063-IUOKK,0.029197,No
4508-OEBEY,0.093603,No
0027-KWYKW,0.569466,No
2308-STERM,0.201023,No
5982-XMDEX,0.002557,No
6284-AHOOQ,0.459035,No
6051-PTVNS,0.007146,No
2344-JMOGN,0.559477,No
3799-ISUZQ,0.566245,No
2877-VDUER,0.060903,No
9152-AMKAK,0.102520,No
1794-HBQTJ,0.389696,No
9432-VOFYX,0.605896,No
8049-WJCLQ,0.316940,No
6586-PSJOX,0.137008,No
2460-FPSYH,0.190930,No
9705-ZJBCG,0.148419,No
4818-DRBQT,0.394422,No
1320-HTRDR,0.709765,Yes
6847-KJLTS,0.273038,No
9670-BPNXF,0.051369,No
3913-FCUUW,0.012461,No
3301-VKTGC,0.083841,No
1493-AMTIE,0.207016,No
9555-SAHUZ,0.207314,No
0816-TSPHQ,0.199878,No
9932-WBWIK,0.137724,No
4619-EVPHY,0.283308,No
5286-YHCVC,0.057289,No
6424-ELEYH,0.588309,No
4391-RESHN,0.485467,No
9115-YQHGA,0.191132,No
4462-CYWMH,0.227006,No
8963-MQVYN,0.134332,No
2458-EOMRE,0.314253,No
9334-GWGOW,0.680329,No
6821-BUXUX,0.652303,No
5028-HTLJB,0.207848,No
9801-GDWGV,0.508465,No
6542-LWGXJ,0.381865,No
5567-GZKQY,0.003088,No
1222-LRYKO,0.171680,No
2320-JRSDE,0.302943,No
2087-QAREY,0.225146,No
0601-WZHJF,0.393042,No
4423-JWZJN,0.097281,No
5143-WMWOG,0.302932,No
6490-FGZAT,0.169472,No
5393-RXQSZ,0.722281,Yes
7452-FOLON,0.017432,No
2320-TZRRH,0.041714,No
0231-LXVAP,0.723068,Yes
9444-JTXHZ,0.723005,Yes
4942-VZZOM,0.029919,No
5510-BOIUJ,0.207988,No
7502-BNYGS,0.118623,No
4291-HYEBC,0.126894,No
6147-CBCRA,0.051306,No
6047-SUHPR,0.101671,No
4471-KXAUH,0.441680,No
9752-ZNQUT,0.523107,No
7638-QVMVY,0.681658,No
1576-PFZIW,0.062470,No
5666-MBJPT,0.002584,No
7312-XSBAT,0.522802,No
3096-GKWEB,0.620944,No
2371-JQHZZ,0.583250,No
0674-GCDXG,0.016488,No
1121-QSIVB,0.067069,No
4396-KLSEH,0.271526,No
3244-DCJWY,0.724268,Yes
2824-MYYBN,0.485790,No
0875-CABNR,0.538161,No
6345-HOVES,0.122284,No
8318-LCNBW,0.068027,No
6469-QJKZW,0.273210,No
0147-ESWWR,0.505670,No
1217-VASWC,0.189099,No
7812-FZHPE,0.107864,No
6370-ZVHDV,0.003059,No
5915-DGNVC,0.083284,No
6260-XLACS,0.088462,No
3566-CAAYU,0.017940,No
4983-CCWMC,0.597186,No
9103-CXVOK,0.302976,No
2896-TBNBE,0.246075,No
4797-AXPXK,0.520086,No
5229-PRWKT,0.675911,No
6982-UQZLY,0.207708,No
2522-WLNSF,0.076553,No
3841-CONLJ,0.526709,No
5057-LCOUI,0.195912,No
0193-ESZXP,0.150124,No
4475-NVTLU,0.010133,No
4369-HTUIF,0.572786,No
9386-LDCZR,0.167105,No
9585-KKMFD,0.007600,No
5399-ZIMKF,0.697437,No
0336-KXKFK,0.009614,No
5619-XZZKR,0.087187,No
3948-FVVRP,0.323124,No
5327-XOKKY,0.012652,No
0983-TATYJ,0.074401,No
1813-JYWTO,0.035206,No
0156-FVPTA,0.323235,No
1984-FCOWB,0.196899,No
0654-HMSHN,0.612857,No
6719-OXYBR,0.628460,No
3312-ZWLGF,0.532109,No
6476-YHMGA,0.291516,No
5287-QWLKY,0.235482,No
0795-XCCTE,0.001797,No
0168-XZKBB,0.600777,No
3785-NRHYR,0.207918,No
5196-SGOAK,0.723111,Yes
4537-DKTAL,0.513048,No
7072-MBHEV,0.526461,No
5602-BVFMK,0.060485,No
6297-NOOPG,0.109173,No
1891-UAWWU,0.615110,No
8204-TIFGJ,0.081085,No
8050-DVOJX,0.029760,No
6108-OQZDQ,0.702463,Yes
0363-QJVFX,0.425601,No
8903-XEBGX,0.511597,No
8169-SAEJD,0.009965,No
9840-DVNDC,0.563451,No
1089-XZWHH,0.017203,No
2325-WINES,0.239063,No
6064-ZATLR,0.047812,No
3096-JRDSO,0.459709,No
7824-PANSQ,0.223084,No
8042-JVNFH,0.613038,No
9648-BCHKM,0.022720,No
2888-ADFAO,0.005697,No
8707-HOEDG,0.107327,No
3374-LXDEV,0.646563,No
4072-IPYLT,0.136108,No
7167-PCEYD,0.002056,No
4936-YPJNK,0.143940,No
1580-BMCMR,0.606102,No
4817-KEQSP,0.001645,No
6408-WHTEF,0.017742,No
9251-AWQGT,0.005249,No
8749-CLJXC,0.207848,No
7989-VCQOH,0.398387,No
5049-GLYVG,0.207752,No
4199-QHJNM,0.064758,No
8882-TLVRW,0.007347,No
5883-GTGVD,0.623853,No
5135-GRQJV,0.073190,No
2384-OVPSA,0.008576,No
1371-WEPDS,0.095522,No
3580-GICBM,0.002974,No
4817-QRJSX,0.535687,No
9730-DRTMJ,0.086978,No
4686-UXDML,0.468198,No
3349-ANQNH,0.207674,No
2398-YPMUR,0.637102,No
0932-YIXYU,0.005507,No
7480-SPLEF,0.002113,No
7636-XUHWW,0.193754,No
1431-CYWMH,0.085064,No
5937-EORGB,0.637446,No
6349-JDHQP,0.003975,No
5539-HIVAK,0.067484,No
5847-MXBEO,0.038263,No
9985-MWVIX,0.613341,No
4583-PARNH,0.636859,No
1116-FRYVH,0.018206,No
1421-HCERK,0.442241,No
9633-XQABV,0.711836,Yes
0716-BQNDX,0.117224,No
1265-XTECC,0.103360,No
1183-CANVH,0.108167,No
1972-XMUWV,0.011826,No
8679-LZBMD,0.167777,No
3407-JMJQQ,0.063533,No
6252-DFGTK,0.070609,No
1539-LNKHM,0.133079,No
8645-KOMJQ,0.016552,No
0289-IVARM,0.229405,No
9761-XUJWD,0.360834,No
4057-FKCZK,0.056316,No
4291-TPNFG,0.015778,No
6087-YPWHO,0.011245,No
3090-QFUVD,0.201840,No
2237-ZFSMY,0.287308,No
1722-LDZJS,0.008146,No
1818-ESQMW,0.553970,No
4871-JTKJF,0.724396,Yes
1415-YFWLT,0.720209,Yes
7401-RUBNK,0.608583,No
0506-YLVKJ,0.005829,No
8661-BOYNW,0.015805,No
6711-VTNRE,0.483856,No
4815-GBTCD,0.493427,No
2805-AUFQN,0.015616,No
0980-PVMRC,0.188466,No
7233-DRTRF,0.369715,No
3500-RMZLT,0.517726,No
3873-NFTGI,0.277502,No
1162-ECVII,0.065230,No
7048-GXDAY,0.511074,No
8571-ZCMCX,0.023000,No
1169-WCVAK,0.474722,No
4548-SDBKE,0.700401,Yes
8066-POXGX,0.393441,No
7129-CAKJW,0.487878,No
8695-ARGXZ,0.464701,No
3570-YUEKJ,0.174125,No
4143-OOBWZ,0.697668,No
1555-HAPSU,0.001762,No
1697-NVVGY,0.258057,No
7854-EKTJL,0.292427,No
8464-EETCQ,0.003233,No
2419-FSORS,0.098147,No
8132-YPVBX,0.574559,No
9102-IAYHT,0.619324,No
6754-LZUKA,0.020893,No
3422-LYEPQ,0.724109,Yes
8099-MZPUJ,0.105224,No
0787-LHDYT,0.107761,No
2642-DTVCO,0.670793,No
0374-IOEGQ,0.502451,No
4361-JEIVL,0.524220,No
3197-NNYNB,0.062636,No
3396-DKDEL,0.076529,No
1752-OZXFY,0.030135,No
9066-QRSDU,0.007085,No
9112-WSNPU,0.452078,No
9867-NNXLC,0.085735,No
5321-NTRKC,0.017473,No
1363-TXLSL,0.724258,Yes
9507-EXLTT,0.609856,No
3161-GETRM,0.379481,No
0402-OAMEN,0.001743,No
6933-VLYFX,0.131410,No
6754-WKSHP,0.026493,No
9846-GKXAS,0.553382,No
6017-PPLPX,0.585702,No
4976-LNFVV,0.219932,No
5055-MGMGF,0.377357,No
4641-FROLU,0.012806,No
2862-JVEOY,0.080086,No
2969-QWUBZ,0.512009,No
9822-BIIGN,0.160941,No
2077-MPJQO,0.683418,No
1534-OULXE,0.023978,No
7136-RVDTZ,0.026667,No
2971-SGAFL,0.420530,No
1480-IVEVR,0.189828,No
2905-KFQUV,0.597546,No
4581-SSPWD,0.711338,Yes
3370-HXOPH,0.711981,Yes
9391-YZEJW,0.114090,No
9958-MEKUC,0.056452,No
0281-CNTZX,0.002494,No
6927-WTFIV,0.444806,No
4118-CEVPF,0.236683,No
3398-ZOUAA,0.572866,No
9114-VEPUF,0.187472,No
7876-BEUTG,0.272563,No
2338-BQEZT,0.070000,No
9873-MNDKV,0.303470,No
0378-NHQXU,0.619085,No
8241-JUIQO,0.005876,No
2194-IIQOF,0.018148,No
4512-ZUIYL,0.605150,No
9631-RXVJM,0.009952,No
9584-EXCDZ,0.477054,No
7969-AULMZ,0.612296,No
5093-FEGLU,0.005499,No
2621-UDNLU,0.192447,No
7526-IVLYU,0.192525,No
2428-HYUNX,0.006151,No
9214-EKVXR,0.399612,No
3410-MHHUM,0.269633,No
0568-ONFPC,0.176868,No
0733-VUNUW,0.216873,No
4550-EVXNY,0.724396,Yes
2122-YWVYA,0.604069,No
2968-SSGAA,0.675481,No
2296-DKZFP,0.014373,No
4844-JJWUY,0.720915,Yes
6777-TGHTM,0.169553,No
8909-BOLNL,0.091161,No
6603-YRDCJ,0.040344,No
3538-WZPHD,0.504218,No
3229-USWAR,0.089728,No
2138-VFAPZ,0.027642,No
6131-JLWZM,0.127102,No
4785-QRJHC,0.050690,No
0269-XFESX,0.036768,No
1709-EJDOX,0.005573,No
4316-XCSLJ,0.258187,No
8610-WFCJF,0.434139,No
9693-XMUOB,0.098287,No
0383-CLDDA,0.017496,No
4905-JEFDW,0.234821,No
2709-UQGNP,0.316838,No
3549-ZTMNH,0.030535,No
7881-INRLC,0.353417,No
8033-ATFAS,0.138780,No
1635-NZATJ,0.001829,No
0562-HKHML,0.001741,No
8277-RVRSV,0.022377,No
9943-VSZUV,0.160027,No
0117-LFRMW,0.122178,No
6172-FECYY,0.397576,No
7054-ENNGU,0.325263,No
1455-HFBXA,0.069684,No
9402-CXWPL,0.160638,No
1628-BIZYP,0.721129,Yes
1965-AKTSX,0.634844,No
0082-LDZUE,0.399535,No
4786-UKSNZ,0.207822,No
5343-SGUBI,0.127141,No
0856-NAOES,0.355987,No
1976-AZZPJ,0.340465,No
7248-VZQLC,0.288222,No
6156-UZDLF,0.238889,No
3099-OONVS,0.297123,No
9500-WBGRP,0.001817,No
5183-KLYEM,0.068076,No
5144-PQCDZ,0.183521,No
8514-VZHEB,0.003048,No
6625-IUTTT,0.012874,No
9355-NPPFS,0.541979,No
0068-FIGTF,0.106879,No
5965-GGPRW,0.059667,No
8035-PWSEV,0.688209,No
2236-HILPA,0.002539,No
1840-BIUOG,0.194132,No
1356-MKYSK,0.347022,No
6080-LNESI,0.004848,No
1830-IPXVJ,0.002767,No
5828-DWPIL,0.327724,No
8398-TBIYD,0.040074,No
0011-IGKFF,0.651408,No
4192-GORJT,0.699263,No
6496-SLWHQ,0.706163,Yes
9912-GVSEQ,0.565964,No
2931-FSOHN,0.411054,No
9418-RUKPH,0.008633,No
5383-MMTWC,0.674186,No
9971-ZWPBF,0.547140,No
4712-AUQZO,0.234842,No
9711-FJTBX,0.119050,No
2908-ZTPNF,0.122835,No
7240-ETPTR,0.442755,No
2202-CUYXZ,0.721161,Yes
5995-OIGLP,0.300321,No
8421-WZOOW,0.267869,No
6261-RCVNS,0.065977,No
7951-QKZPL,0.011249,No
1414-YADCW,0.038611,No
8756-RDDLT,0.063983,No
2862-PFNIK,0.529436,No
5816-QVHRX,0.369681,No
4430-YHXGG,0.183560,No
6888-SBYAI,0.397905,No
7395-XWZOY,0.237641,No
7169-YWAMK,0.011349,No
3640-PHQXK,0.531380,No
6877-LGWXO,0.606201,No
6859-RKMZJ,0.308446,No
2729-VNVAP,0.010589,No
2957-JIRMN,0.144611,No
2049-BAFNW,0.401677,No
3842-QTGDL,0.499656,No
7163-OCEQI,0.121819,No
9782-LGXMC,0.101926,No
5975-BAICR,0.068701,No
8019-ENHXU,0.479327,No
5167-GBFRE,0.369369,No
9033-EOXWV,0.159765,No
4673-KKSLS,0.525707,No
4853-OITSN,0.695183,No
9800-OUIGR,0.002136,No
1324-NLTJE,0.265963,No
2324-EFHVG,0.069251,No
7094-MSZAO,0.140180,No
1522-VVDMG,0.684288,No
6907-CQGPN,0.240849,No
0780-XNZFN,0.003361,No
0239-OXEXL,0.293115,No
2675-IJRGJ,0.004013,No
7049-GKVZY,0.139230,No
8577-QSOCG,0.008603,No
3721-CNZHX,0.052799,No
0212-ISBBF,0.320703,No
9185-TQCVP,0.635582,No
3585-YNADK,0.044103,No
5271-DBYSJ,0.523194,No
1099-GODLO,0.051503,No
6828-HMKWP,0.030585,No
5567-WSELE,0.708158,Yes
1472-TNCWL,0.515459,No
8063-RJYNF,0.631864,No
0687-ZVTHB,0.030435,No
2080-GKCWQ,0.716896,Yes
9661-ACXBS,0.497943,No
2193-SFWQW,0.066992,No
5656-JAMLX,0.002653,No
3462-BJQQA,0.692461,No
0442-TDYUO,0.005416,No
6733-LRIZX,0.211477,No
9503-XJUME,0.008249,No
4367-NHWMM,0.404488,No
3727-RJMEO,0.688294,No
3779-OSWCF,0.018718,No
6736-DHUQI,0.085847,No
3915-ODIYG,0.061327,No
1360-RCYRT,0.194675,No
2724-FJDYW,0.061279,No
4451-RWASJ,0.051811,No
6646-VRFOL,0.430707,No
3460-TJBWI,0.017716,No
5917-HBSDW,0.067217,No
5685-IIXLY,0.696198,No
5671-UUNXD,0.257540,No
0956-ACVZC,0.135383,No
2325-NBPZG,0.710876,Yes
4250-ZBWLV,0.190132,No
4482-FTFFX,0.483860,No
8859-DZTGQ,0.011137,No
0440-MOGPM,0.116077,No
0020-JDNXP,0.074698,No
3752-CQSJI,0.126353,No
5025-GOOKI,0.088757,No
4698-KVLLG,0.004331,No
5095-AESKG,0.583742,No
2887-JPYLU,0.111215,No
4770-QAZXN,0.121760,No
4896-CPRPF,0.010230,No
1871-MOWRM,0.519655,No
9714-EDSUC,0.586926,No
2027-OAQQC,0.107013,No
0282-NVSJS,0.288653,No
9090-SGQXL,0.366424,No
6595-YGXIT,0.574325,No
7353-YOWFP,0.076074,No
9835-ZIITK,0.224068,No
8008-ESFLK,0.261747,No
7537-CBQUZ,0.295642,No
1555-DJEQW,0.067704,No
5649-TJHOV,0.176473,No
0519-XUZJU,0.613189,No
3363-EWLGO,0.177614,No
4750-UKWJK,0.018346,No
6338-AVWCY,0.380834,No
1689-YQBYY,0.646160,No
4487-ZYJZK,0.016938,No
2959-FENLU,0.545200,No
0708-LGSMF,0.417739,No
9253-QXKBE,0.545569,No
7634-HLQJR,0.005486,No
0487-RPVUM,0.252706,No
